,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,# of Calls
aten::empty,0.19%,1.031ms,0.19%,1.031ms,49.095us,91.000us,0.02%,91.000us,4.333us,212.46 Mb,212.46 Mb,21
aten::random_,0.02%,89.000us,0.02%,89.000us,89.000us,3.000us,0.00%,3.000us,3.000us,0 b,0 b,1
aten::item,0.01%,44.000us,0.01%,50.000us,50.000us,6.000us,0.00%,9.000us,9.000us,0 b,0 b,1
aten::_local_scalar_dense,0.00%,6.000us,0.00%,6.000us,6.000us,3.000us,0.00%,3.000us,3.000us,0 b,0 b,1
[memory],0.00%,0.000us,0.00%,0.000us,0.000us,0.000us,0.00%,0.000us,0.000us,-319.55 Mb,-319.55 Mb,9
aten::zeros,0.02%,129.000us,0.03%,159.000us,79.500us,19.000us,0.00%,31.000us,15.500us,8 b,0 b,2
aten::zero_,0.00%,5.000us,0.00%,5.000us,2.500us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...,30.91%,170.468ms,68.29%,376.575ms,188.287ms,84.328ms,14.40%,438.042ms,219.021ms,10.03 Mb,-584 b,2
aten::select,24.97%,137.674ms,25.10%,138.392ms,39.518us,138.000ms,23.56%,353.639ms,100.982us,0 b,0 b,3502
aten::as_strided,0.14%,756.000us,0.14%,756.000us,0.215us,215.675ms,36.82%,215.675ms,61.376us,0 b,0 b,3514
aten::stack,0.17%,944.000us,12.22%,67.386ms,33.693ms,19.000us,0.00%,69.000us,34.500us,10.03 Mb,0 b,2
aten::cat,11.93%,65.788ms,12.05%,66.429ms,33.215ms,14.000us,0.00%,44.000us,22.000us,10.03 Mb,10.03 Mb,2
aten::narrow,0.10%,558.000us,0.12%,641.000us,320.500us,12.000us,0.00%,30.000us,15.000us,0 b,0 b,2
aten::slice,0.01%,78.000us,0.02%,83.000us,41.500us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,2
aten::view,0.00%,21.000us,0.00%,21.000us,7.000us,9.000us,0.00%,9.000us,3.000us,0 b,0 b,3
aten::to,0.00%,6.000us,0.00%,6.000us,3.000us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
aten::conv1d,0.13%,741.000us,19.45%,107.242ms,53.621ms,13.000us,0.00%,166.000us,83.000us,106.23 Mb,0 b,2
aten::convolution,0.15%,807.000us,19.31%,106.501ms,53.251ms,12.000us,0.00%,153.000us,76.500us,106.23 Mb,0 b,2
aten::_convolution,0.36%,1.961ms,19.17%,105.694ms,52.847ms,43.000us,0.01%,141.000us,70.500us,106.23 Mb,0 b,2
aten::unsqueeze,0.03%,187.000us,0.04%,198.000us,49.500us,24.000us,0.00%,36.000us,9.000us,0 b,0 b,4
aten::mkldnn_convolution,18.74%,103.356ms,18.76%,103.442ms,51.721ms,26.000us,0.00%,44.000us,22.000us,106.23 Mb,0 b,2
aten::as_strided_,0.00%,23.000us,0.00%,23.000us,11.500us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
aten::squeeze,0.02%,86.000us,0.02%,93.000us,46.500us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,2
aten::batch_norm,0.26%,1.438ms,4.40%,24.265ms,12.133ms,12.000us,0.00%,147.327ms,73.663ms,106.23 Mb,0 b,2
aten::_batch_norm_impl_index,0.48%,2.668ms,4.14%,22.827ms,11.414ms,20.000us,0.00%,147.315ms,73.657ms,106.23 Mb,0 b,2
aten::native_batch_norm,3.57%,19.699ms,3.65%,20.148ms,10.074ms,147.247ms,25.14%,147.289ms,73.644ms,106.23 Mb,-768 b,2
aten::empty_like,0.02%,108.000us,0.03%,153.000us,76.500us,12.000us,0.00%,18.000us,9.000us,106.23 Mb,0 b,2
aten::relu,0.23%,1.275ms,3.92%,21.630ms,7.210ms,18.000us,0.00%,27.000us,9.000us,106.66 Mb,0 b,3
aten::clamp_min,3.69%,20.355ms,3.69%,20.355ms,6.785ms,9.000us,0.00%,9.000us,3.000us,106.66 Mb,106.66 Mb,3
aten::linear,0.08%,468.000us,3.84%,21.179ms,10.589ms,20.000us,0.00%,118.000us,59.000us,451.43 Kb,0 b,2
aten::t,0.02%,120.000us,0.04%,214.000us,107.000us,12.000us,0.00%,30.000us,15.000us,0 b,0 b,2
aten::transpose,0.02%,84.000us,0.02%,94.000us,47.000us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,2
aten::addmm,3.66%,20.206ms,3.72%,20.497ms,10.248ms,32.000us,0.01%,68.000us,34.000us,451.43 Kb,451.43 Kb,2
aten::expand,0.02%,105.000us,0.02%,110.000us,55.000us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,2
aten::copy_,0.03%,178.000us,0.03%,178.000us,89.000us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
aten::resolve_conj,0.00%,3.000us,0.00%,3.000us,0.750us,12.000us,0.00%,12.000us,3.000us,0 b,0 b,4
