,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,CUDA Mem,Self CUDA Mem,# of Calls
aten::empty,0.37%,1.505ms,0.37%,1.505ms,100.333us,64.000us,0.01%,64.000us,4.267us,300 b,300 b,162.00 Mb,162.00 Mb,15
aten::random_,0.00%,6.000us,0.00%,6.000us,6.000us,2.000us,0.00%,2.000us,2.000us,0 b,0 b,0 b,0 b,1
aten::item,0.01%,38.000us,0.01%,39.000us,39.000us,5.000us,0.00%,8.000us,8.000us,0 b,0 b,0 b,0 b,1
aten::_local_scalar_dense,0.00%,1.000us,0.00%,1.000us,1.000us,3.000us,0.00%,3.000us,3.000us,0 b,0 b,0 b,0 b,1
[memory],0.00%,0.000us,0.00%,0.000us,0.000us,0.000us,0.00%,0.000us,0.000us,-20.08 Mb,-20.08 Mb,-324.86 Mb,-324.86 Mb,14
aten::zeros,0.04%,149.000us,0.04%,155.000us,77.500us,17.000us,0.00%,28.000us,14.000us,8 b,4 b,0 b,0 b,2
aten::zero_,0.00%,0.000us,0.00%,0.000us,0.000us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,0 b,0 b,2
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...,32.60%,132.552ms,67.60%,274.891ms,137.446ms,11.103ms,2.23%,269.556ms,134.778ms,10.03 Mb,-296 b,0 b,0 b,2
aten::select,31.34%,127.464ms,34.17%,138.934ms,39.673us,248.380ms,49.97%,258.387ms,73.783us,0 b,0 b,0 b,0 b,3502
aten::as_strided,2.99%,12.149ms,2.99%,12.149ms,3.457us,10.042ms,2.02%,10.042ms,2.858us,0 b,0 b,0 b,0 b,3514
aten::stack,0.08%,339.000us,0.83%,3.383ms,1.692ms,16.000us,0.00%,60.000us,30.000us,10.03 Mb,0 b,0 b,0 b,2
aten::cat,0.71%,2.903ms,0.75%,3.040ms,1.520ms,12.000us,0.00%,38.000us,19.000us,10.03 Mb,10.03 Mb,0 b,0 b,2
aten::narrow,0.02%,68.000us,0.03%,137.000us,68.500us,8.000us,0.00%,26.000us,13.000us,0 b,0 b,0 b,0 b,2
aten::slice,0.02%,67.000us,0.02%,69.000us,34.500us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,0 b,0 b,2
aten::view,0.05%,208.000us,0.05%,208.000us,41.600us,14.000us,0.00%,14.000us,2.800us,0 b,0 b,0 b,0 b,5
aten::to,0.03%,141.000us,2.79%,11.340ms,5.670ms,19.000us,0.00%,107.519ms,53.760ms,0 b,0 b,10.03 Mb,0 b,2
aten::_to_copy,0.11%,443.000us,2.75%,11.199ms,5.599ms,70.000us,0.01%,107.500ms,53.750ms,0 b,0 b,10.03 Mb,0 b,2
aten::empty_strided,0.01%,37.000us,0.01%,37.000us,18.500us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,10.03 Mb,10.03 Mb,2
aten::copy_,2.64%,10.719ms,2.64%,10.719ms,5.359ms,107.424ms,21.61%,107.424ms,53.712ms,0 b,0 b,0 b,0 b,2
aten::conv1d,0.02%,81.000us,21.43%,87.165ms,43.583ms,12.000us,0.00%,58.279ms,29.140ms,0 b,0 b,108.00 Mb,0 b,2
aten::convolution,0.02%,79.000us,21.41%,87.084ms,43.542ms,11.000us,0.00%,58.267ms,29.134ms,0 b,0 b,108.00 Mb,0 b,2
aten::_convolution,0.55%,2.253ms,21.40%,87.005ms,43.502ms,134.000us,0.03%,58.256ms,29.128ms,0 b,0 b,108.00 Mb,0 b,2
aten::unsqueeze,0.05%,213.000us,0.22%,877.000us,219.250us,21.000us,0.00%,33.000us,8.250us,0 b,0 b,0 b,0 b,4
