,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,# of Calls
aten::empty,1.97%,187.156ms,1.97%,187.156ms,8.697us,249.357ms,1.94%,249.357ms,11.588us,348.91 Mb,348.91 Mb,21519
aten::random_,0.00%,15.000us,0.00%,15.000us,15.000us,3.000us,0.00%,3.000us,3.000us,0 b,0 b,1
aten::item,0.71%,67.161ms,0.71%,67.421ms,38.482us,10.762ms,0.08%,95.797ms,54.679us,0 b,0 b,1752
aten::_local_scalar_dense,0.00%,260.000us,0.00%,260.000us,0.148us,85.035ms,0.66%,85.035ms,48.536us,0 b,0 b,1752
[memory],0.00%,0.000us,0.00%,0.000us,0.000us,0.000us,0.00%,0.000us,0.000us,-1.41 Gb,-1.41 Gb,25419
aten::zeros,1.41%,133.845ms,1.43%,135.970ms,77.564us,197.339ms,1.53%,208.098ms,118.710us,6.85 Kb,452 b,1753
aten::zero_,0.02%,1.498ms,0.02%,1.498ms,0.428us,10.771ms,0.08%,10.771ms,3.074us,0 b,0 b,3504
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...,1.13%,107.223ms,2.13%,202.457ms,101.228ms,12.882ms,0.10%,250.506ms,125.253ms,10.03 Mb,-584 b,2
aten::select,4.17%,395.853ms,4.23%,401.140ms,35.016us,1.092s,8.49%,1.127s,98.397us,0 b,0 b,11456
aten::as_strided,0.21%,19.694ms,0.21%,19.694ms,0.577us,852.423ms,6.63%,852.423ms,24.982us,0 b,0 b,34121
aten::stack,0.01%,525.000us,0.07%,6.813ms,3.406ms,20.000us,0.00%,68.000us,34.000us,10.03 Mb,0 b,2
aten::cat,5.49%,520.844ms,5.49%,521.387ms,297.256us,81.845ms,0.64%,81.890ms,46.688us,180.02 Mb,180.02 Mb,1754
aten::narrow,2.18%,206.610ms,4.40%,417.323ms,79.399us,475.180ms,3.69%,739.611ms,140.717us,0 b,0 b,5256
aten::slice,5.79%,548.987ms,5.85%,555.064ms,39.199us,1.123s,8.73%,1.467s,103.599us,0 b,0 b,14160
aten::view,0.07%,6.936ms,0.07%,6.936ms,0.792us,372.165ms,2.89%,372.165ms,42.499us,0 b,0 b,8757
aten::to,1.55%,147.355ms,5.09%,482.573ms,60.254us,415.720ms,3.23%,1.163s,145.249us,10.51 Kb,0 b,8009
aten::ones,1.53%,145.244ms,1.67%,158.303ms,90.356us,270.293ms,2.10%,281.026ms,160.403us,3.33 Mb,70.16 Kb,1752
aten::fill_,0.05%,5.046ms,0.05%,5.046ms,2.880us,5.334ms,0.04%,5.334ms,3.045us,0 b,0 b,1752
aten::div,0.03%,2.478ms,0.03%,2.640ms,2.640ms,7.000us,0.00%,28.000us,28.000us,341.99 Kb,341.99 Kb,1
aten::_to_copy,3.32%,315.325ms,3.53%,335.218ms,83.742us,517.187ms,4.02%,747.583ms,186.756us,10.51 Kb,954 b,4003
aten::empty_strided,0.48%,45.095ms,0.48%,45.095ms,7.837us,229.864ms,1.79%,229.864ms,39.949us,16.59 Mb,16.59 Mb,5754
aten::copy_,0.87%,82.096ms,0.87%,82.096ms,7.166us,489.155ms,3.80%,489.155ms,42.695us,0 b,0 b,11457
aten::t,0.56%,53.291ms,1.15%,109.126ms,72.702us,389.418ms,3.03%,607.447ms,404.695us,0 b,0 b,1501
aten::transpose,1.31%,124.085ms,1.33%,126.635ms,38.941us,22.268ms,0.17%,320.434ms,98.534us,0 b,0 b,3252
aten::matmul,1.98%,187.954ms,11.85%,1.125s,249.746us,547.004ms,4.25%,1.380s,306.527us,368.40 Mb,0 b,4503
aten::mm,9.87%,936.511ms,9.87%,936.653ms,208.006us,231.190ms,1.80%,833.289ms,185.052us,368.40 Mb,368.40 Mb,4503
aten::resolve_conj,0.00%,142.000us,0.00%,142.000us,0.015us,602.099ms,4.68%,602.099ms,63.339us,0 b,0 b,9506
aten::add,2.19%,207.524ms,2.19%,207.524ms,92.192us,189.171ms,1.47%,189.171ms,84.039us,184.36 Mb,184.36 Mb,2251
aten::rand,0.70%,66.298ms,4.31%,409.361ms,818.722us,275.719ms,2.14%,278.760ms,557.520us,166.99 Mb,0 b,500
aten::uniform_,1.97%,187.215ms,1.97%,187.215ms,374.430us,1.517ms,0.01%,1.517ms,3.034us,0 b,0 b,500
aten::mul,3.18%,301.649ms,6.05%,573.980ms,254.989us,291.509ms,2.27%,903.434ms,401.348us,184.36 Mb,184.35 Mb,2251
aten::add_,0.09%,8.533ms,0.09%,8.533ms,17.066us,85.812ms,0.67%,85.812ms,171.624us,0 b,0 b,500
aten::tanh,1.91%,180.940ms,1.91%,180.940ms,361.880us,76.800ms,0.60%,76.800ms,153.600us,166.99 Mb,166.99 Mb,500
aten::reshape,0.12%,11.543ms,0.12%,11.546ms,5.773ms,12.000us,0.00%,18.000us,9.000us,0 b,0 b,2
