,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,CUDA Mem,Self CUDA Mem,# of Calls
aten::empty,2.61%,93.215ms,2.61%,93.215ms,4.006us,33.706ms,0.87%,33.706ms,1.448us,318.00 Mb,318.00 Mb,20.48 Mb,20.48 Mb,23270
aten::random_,0.00%,10.000us,0.00%,10.000us,10.000us,3.000us,0.00%,3.000us,3.000us,0 b,0 b,0 b,0 b,1
aten::item,0.26%,9.457ms,23.30%,831.989ms,474.880us,5.576ms,0.14%,340.794ms,194.517us,0 b,0 b,0 b,0 b,1752
aten::_local_scalar_dense,23.03%,822.532ms,23.03%,822.532ms,469.482us,335.218ms,8.63%,335.218ms,191.334us,0 b,0 b,0 b,0 b,1752
[memory],0.00%,0.000us,0.00%,0.000us,0.000us,0.000us,0.00%,0.000us,0.000us,-358.06 Mb,-358.06 Mb,-1.42 Gb,-1.42 Gb,27277
aten::zeros,1.41%,50.182ms,2.62%,93.534ms,17.799us,22.914ms,0.59%,60.824ms,11.575us,8 b,4 b,2.56 Mb,39.00 Kb,5255
aten::zero_,0.58%,20.648ms,1.02%,36.325ms,5.185us,17.448ms,0.45%,32.938ms,4.701us,0 b,0 b,0 b,0 b,7006
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...,0.57%,20.242ms,1.19%,42.361ms,21.180ms,16.036ms,0.41%,57.567ms,28.784ms,10.03 Mb,-584 b,0 b,0 b,2
aten::select,1.04%,37.107ms,1.06%,37.821ms,4.755us,44.714ms,1.15%,63.993ms,8.045us,0 b,0 b,0 b,0 b,7954
aten::as_strided,0.16%,5.812ms,0.16%,5.812ms,0.162us,66.955ms,1.72%,66.955ms,1.867us,0 b,0 b,0 b,0 b,35871
aten::stack,0.00%,112.000us,0.21%,7.512ms,3.756ms,17.000us,0.00%,61.000us,30.500us,10.03 Mb,0 b,0 b,0 b,2
aten::cat,0.66%,23.520ms,0.66%,23.544ms,13.423us,11.638ms,0.30%,11.666ms,6.651us,10.03 Mb,10.03 Mb,170.07 Mb,170.07 Mb,1754
aten::narrow,0.92%,32.718ms,1.56%,55.788ms,10.616us,15.149ms,0.39%,37.997ms,7.231us,0 b,0 b,0 b,0 b,5255
aten::slice,1.67%,59.543ms,1.76%,62.921ms,4.444us,46.292ms,1.19%,68.688ms,4.851us,0 b,0 b,0 b,0 b,14159
aten::view,0.03%,1.151ms,0.03%,1.151ms,0.657us,2.481ms,0.06%,2.481ms,1.415us,0 b,0 b,0 b,0 b,1753
aten::to,0.75%,26.647ms,32.02%,1.144s,198.639us,20.071ms,0.52%,1.655s,287.396us,0 b,0 b,349.98 Mb,0 b,5757
aten::_to_copy,1.60%,57.198ms,31.27%,1.117s,194.010us,28.935ms,0.74%,1.634s,283.909us,0 b,0 b,349.98 Mb,91.50 Kb,5757
aten::empty_strided,0.47%,16.859ms,0.47%,16.859ms,2.245us,11.607ms,0.30%,11.607ms,1.546us,0 b,0 b,367.85 Mb,367.85 Mb,7508
aten::copy_,30.45%,1.088s,30.45%,1.088s,82.330us,1.642s,42.28%,1.642s,124.308us,0 b,0 b,0 b,0 b,13211
aten::ones,0.51%,18.117ms,0.66%,23.474ms,13.398us,7.596ms,0.20%,12.694ms,7.245us,3.33 Mb,282.38 Kb,0 b,0 b,1752
aten::fill_,0.51%,18.121ms,0.51%,18.121ms,2.587us,18.000ms,0.46%,18.000ms,2.570us,0 b,0 b,0 b,0 b,7005
aten::div,0.00%,58.000us,0.00%,58.000us,58.000us,426.000us,0.01%,426.000us,426.000us,0 b,0 b,342.00 Kb,342.00 Kb,1
aten::t,0.13%,4.509ms,0.29%,10.334ms,6.885us,8.001ms,0.21%,20.438ms,13.616us,0 b,0 b,0 b,0 b,1501
aten::transpose,0.60%,21.489ms,0.63%,22.536ms,4.504us,18.534ms,0.48%,27.377ms,5.472us,0 b,0 b,0 b,0 b,5003
aten::matmul,0.63%,22.395ms,2.07%,73.959ms,16.424us,16.664ms,0.43%,117.908ms,26.184us,0 b,0 b,369.05 Mb,0 b,4503
aten::mm,1.44%,51.564ms,1.44%,51.564ms,11.451us,101.244ms,2.61%,101.244ms,22.484us,0 b,0 b,369.05 Mb,369.05 Mb,4503
aten::add,0.36%,12.737ms,0.36%,12.737ms,5.658us,30.336ms,0.78%,30.336ms,13.477us,0 b,0 b,184.95 Mb,184.95 Mb,2251
aten::rand,0.15%,5.295ms,6.47%,231.028ms,462.056us,4.079ms,0.11%,6.807ms,13.614us,166.99 Mb,2.34 Mb,0 b,0 b,500
aten::uniform_,4.48%,159.873ms,4.48%,159.873ms,319.746us,1.350ms,0.03%,1.350ms,2.700us,0 b,0 b,0 b,0 b,500
aten::mul,0.63%,22.625ms,0.63%,22.625ms,10.051us,97.535ms,2.51%,97.535ms,43.330us,0 b,0 b,184.95 Mb,184.95 Mb,2251
aten::add_,0.07%,2.361ms,0.07%,2.361ms,4.722us,7.848ms,0.20%,7.848ms,15.696us,0 b,0 b,0 b,0 b,500
aten::tanh,0.08%,2.681ms,0.08%,2.681ms,5.362us,7.956ms,0.20%,7.956ms,15.912us,0 b,0 b,166.99 Mb,166.99 Mb,500
aten::reshape,0.00%,12.000us,0.00%,14.000us,7.000us,11.000us,0.00%,16.000us,8.000us,0 b,0 b,0 b,0 b,2
aten::_reshape_alias,0.00%,2.000us,0.00%,2.000us,1.000us,5.000us,0.00%,5.000us,2.500us,0 b,0 b,0 b,0 b,2
aten::numpy_T,0.42%,15.167ms,0.98%,34.902ms,9.966us,10.162ms,0.26%,25.552ms,7.296us,0 b,0 b,0 b,0 b,3502
aten::permute,0.55%,19.589ms,0.55%,19.735ms,5.635us,10.138ms,0.26%,15.367ms,4.388us,0 b,0 b,0 b,0 b,3502
aten::eye,1.21%,43.183ms,1.80%,64.380ms,18.384us,15.234ms,0.39%,35.475ms,10.130us,34.75 Mb,1.33 Mb,0 b,0 b,3502
aten::resize_,0.26%,9.384ms,0.26%,9.384ms,1.340us,10.144ms,0.26%,10.144ms,1.448us,16.04 Mb,16.04 Mb,17.44 Mb,17.44 Mb,7004
aten::linalg_lstsq,15.73%,561.957ms,99.54%,3.555s,1.015ms,1.074s,27.66%,3.352s,957.064us,0 b,0 b,34.33 Mb,-22.42 Mb,3502
aten::transpose_,0.21%,7.612ms,0.22%,7.734ms,4.417us,5.064ms,0.13%,7.569ms,4.323us,0 b,0 b,0 b,0 b,1751
aten::as_strided_,0.00%,122.000us,0.00%,122.000us,0.070us,2.505ms,0.06%,2.505ms,1.431us,0 b,0 b,0 b,0 b,1751
aten::mT,0.44%,15.557ms,0.90%,32.268ms,9.214us,10.200ms,0.26%,25.330ms,7.233us,0 b,0 b,0 b,0 b,3502
aten::expand,0.42%,15.091ms,0.44%,15.601ms,4.455us,10.508ms,0.27%,15.382ms,4.392us,0 b,0 b,0 b,0 b,3502
aten::arange,1.63%,58.318ms,2.59%,92.646ms,13.228us,30.993ms,0.80%,61.498ms,8.780us,0 b,0 b,3.42 Mb,512.00 Kb,7004
