,accuracy,true_positive_rate,true_negative_rate,precision,false_positive_rate,f1_score,time spent(testing),n_internal,n_params
0,0.9338510209951107,0.9720982142857143,0.9205734211545913,0.8094795539033457,0.07942657884540875,0.8833671399594321,0.2019851000000017,5,112
1,0.9309749784296808,0.9698660714285714,0.9174738473459899,0.8031423290203327,0.08252615265401007,0.8786653185035388,0.2740549000000101,10,372
2,0.9341386252516537,0.9631696428571429,0.9240604416892677,0.8149197355996223,0.07593955831073228,0.8828644501278773,0.3551026999998612,15,782
3,0.9309749784296808,0.9654017857142857,0.9190236342502905,0.8054003724394786,0.08097636574970941,0.8781725888324873,0.4445332000000235,20,1342
4,0.9329882082254818,0.9665178571428571,0.9213483146067416,0.8101028999064547,0.07865168539325842,0.8814249363867684,0.5594026999997368,25,2052
5,0.9358642507909117,0.9609375,0.9271600154978691,0.8207816968541468,0.07283998450213096,0.8853470437017995,0.648247700000411,30,2912
6,0.9370146678170836,0.9542410714285714,0.9310344827586207,0.8276863504356244,0.06896551724137931,0.8864696734059099,0.7774122999999236,35,3922
7,0.9306873741731377,0.9453125,0.9256102285935683,0.8152069297401348,0.07438977140643162,0.875452196382429,0.8851842999997643,40,5082
8,0.9209088294506759,0.9207589285714286,0.9209608678806664,0.8017492711370262,0.0790391321193336,0.8571428571428572,0.9763309999998455,45,6392
9,0.9229220592464769,0.9352678571428571,0.9186361875242154,0.799618320610687,0.08136381247578459,0.8621399176954732,1.0929315000003044,50,7852
10,0.9249352890422778,0.9709821428571429,0.9089500193723363,0.7873303167420814,0.0910499806276637,0.8695652173913044,0.21348689999967974,5,112
11,0.9350014380212827,0.9720982142857143,0.9221232080588919,0.8125,0.0778767919411081,0.8851626016260162,0.2830412999996952,10,372
12,0.9283865401207938,0.9609375,0.9170864006199148,0.8009302325581396,0.08291359938008523,0.873668188736682,0.3764205000002221,15,782
13,0.9344262295081968,0.9609375,0.9252227818674932,0.816888045540797,0.07477721813250678,0.8830769230769231,0.48737149999988105,20,1342
14,0.9370146678170836,0.9642857142857143,0.9275474622239442,0.8220742150333016,0.07245253777605579,0.8875192604006162,0.6165968000000248,25,2052
15,0.9321253954558527,0.9609375,0.9221232080588919,0.8107344632768362,0.0778767919411081,0.8794688457609807,0.7341038999998091,30,2912
16,0.9318377911993098,0.9564732142857143,0.9232855482371174,0.8123222748815165,0.07671445176288261,0.8785238339313173,0.9095004999999219,35,3922
17,0.9252228932988208,0.9441964285714286,0.9186361875242154,0.8011363636363636,0.08136381247578459,0.8668032786885247,0.983632000000398,40,5082
18,0.9240724762726489,0.9352678571428571,0.9201859744285161,0.8026819923371648,0.07981402557148393,0.8639175257731958,1.0236715999999433,45,6392
19,0.9180327868852459,0.9341517857142857,0.9124370399070127,0.7873941674506115,0.08756296009298721,0.8545176110260337,1.2686189000000923,50,7852
20,0.9263733103249928,0.9799107142857143,0.9077876791941109,0.7867383512544803,0.09221232080588919,0.8727634194831013,0.2933834000000388,5,112
21,0.9327006039689387,0.9732142857142857,0.9186361875242154,0.8059149722735675,0.08136381247578459,0.8816986855409505,0.31454310000026453,10,372
22,0.9295369571469658,0.9631696428571429,0.9178612940720651,0.8027906976744186,0.08213870592793492,0.8756976154236429,0.5093437999998969,15,782
23,0.9381650848432557,0.9631696428571429,0.92948469585432,0.8258373205741627,0.07051530414567997,0.8892323544564659,0.5616062999997666,20,1342
24,0.9352890422778257,0.9654017857142857,0.924835335141418,0.8168083097261567,0.07516466485858195,0.8849104859335039,0.6041737000000467,25,2052
25,0.9329882082254818,0.9609375,0.9232855482371174,0.8130311614730878,0.07671445176288261,0.8808184143222506,0.6950028000001112,30,2912
26,0.9283865401207938,0.9620535714285714,0.9166989538938396,0.8003714020427113,0.0833010461061604,0.8737962493664471,0.7742091000000073,35,3922
27,0.9315501869427667,0.9598214285714286,0.9217357613328168,0.8097928436911488,0.07826423866718327,0.878447395301328,0.9144226999997045,40,5082
28,0.9303997699165948,0.9363839285714286,0.9283223556760946,0.8193359375,0.07167764432390546,0.8739583333333333,1.019019500000013,45,6392
29,0.9266609145815358,0.9285714285714286,0.9259976753196435,0.8132942326490714,0.07400232468035645,0.8671182907764461,1.0859413999996832,50,7852
