,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,# of Calls
aten::empty,0.09%,896.000us,0.09%,896.000us,42.667us,89.000us,0.01%,89.000us,4.238us,421.89 Mb,421.89 Mb,21
aten::random_,0.16%,1.517ms,0.16%,1.517ms,1.517ms,3.000us,0.00%,3.000us,3.000us,0 b,0 b,1
aten::item,0.00%,29.000us,0.00%,35.000us,35.000us,6.000us,0.00%,9.000us,9.000us,0 b,0 b,1
aten::_local_scalar_dense,0.00%,6.000us,0.00%,6.000us,6.000us,3.000us,0.00%,3.000us,3.000us,0 b,0 b,1
[memory],0.00%,0.000us,0.00%,0.000us,0.000us,0.000us,0.00%,0.000us,0.000us,-634.54 Mb,-634.54 Mb,9
aten::zeros,0.01%,111.000us,0.01%,133.000us,66.500us,19.000us,0.00%,31.000us,15.500us,8 b,0 b,2
aten::zero_,0.00%,4.000us,0.00%,4.000us,2.000us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...,33.64%,325.310ms,73.36%,709.495ms,354.748ms,25.887ms,2.51%,1.032s,516.024ms,-8 b,-19.92 Mb,2
aten::select,27.88%,269.608ms,28.01%,270.890ms,38.955us,984.406ms,95.34%,1.006s,144.665us,0 b,0 b,6954
aten::as_strided,0.14%,1.335ms,0.14%,1.335ms,0.192us,21.660ms,2.10%,21.660ms,3.109us,0 b,0 b,6966
aten::stack,0.12%,1.135ms,10.77%,104.199ms,52.099ms,19.000us,0.00%,68.000us,34.000us,19.92 Mb,0 b,2
aten::cat,10.51%,101.624ms,10.61%,102.650ms,51.325ms,13.000us,0.00%,43.000us,21.500us,19.92 Mb,19.92 Mb,2
aten::narrow,0.04%,416.000us,0.11%,1.026ms,513.000us,12.000us,0.00%,30.000us,15.000us,0 b,0 b,2
aten::slice,0.06%,596.000us,0.06%,610.000us,305.000us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,2
aten::view,0.04%,421.000us,0.04%,421.000us,140.333us,9.000us,0.00%,9.000us,3.000us,0 b,0 b,3
aten::pin_memory,0.03%,303.000us,0.91%,8.797ms,4.399ms,20.000us,0.00%,56.000us,28.000us,0 b,0 b,2
aten::is_pinned,0.48%,4.596ms,0.48%,4.596ms,2.298ms,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
aten::_pin_memory,0.18%,1.736ms,0.40%,3.898ms,1.949ms,18.000us,0.00%,30.000us,15.000us,0 b,0 b,2
aten::set_,0.00%,8.000us,0.00%,8.000us,4.000us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
aten::copy_,0.28%,2.715ms,0.28%,2.715ms,678.750us,12.000us,0.00%,12.000us,3.000us,0 b,0 b,4
aten::to,0.00%,5.000us,0.00%,5.000us,2.500us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
aten::conv1d,0.17%,1.610ms,15.70%,151.879ms,75.939ms,13.000us,0.00%,161.000us,80.500us,210.95 Mb,0 b,2
aten::convolution,0.08%,781.000us,15.54%,150.269ms,75.135ms,14.000us,0.00%,148.000us,74.000us,210.95 Mb,0 b,2
aten::_convolution,0.25%,2.453ms,15.46%,149.488ms,74.744ms,36.000us,0.00%,134.000us,67.000us,210.95 Mb,0 b,2
aten::unsqueeze,0.06%,538.000us,0.06%,554.000us,138.500us,24.000us,0.00%,36.000us,9.000us,0 b,0 b,4
aten::mkldnn_convolution,15.13%,146.294ms,15.14%,146.373ms,73.186ms,26.000us,0.00%,44.000us,22.000us,210.95 Mb,0 b,2
aten::as_strided_,0.00%,18.000us,0.00%,18.000us,9.000us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
aten::squeeze,0.01%,98.000us,0.01%,108.000us,54.000us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,2
aten::batch_norm,0.18%,1.739ms,3.78%,36.554ms,18.277ms,13.000us,0.00%,123.000us,61.500us,210.95 Mb,0 b,2
aten::_batch_norm_impl_index,0.40%,3.825ms,3.60%,34.815ms,17.407ms,19.000us,0.00%,110.000us,55.000us,210.95 Mb,0 b,2
aten::native_batch_norm,3.19%,30.808ms,3.20%,30.979ms,15.489ms,43.000us,0.00%,85.000us,42.500us,210.95 Mb,-768 b,2
aten::empty_like,0.01%,75.000us,0.01%,108.000us,54.000us,12.000us,0.00%,18.000us,9.000us,210.95 Mb,0 b,2
aten::relu,0.12%,1.186ms,3.45%,33.381ms,11.127ms,18.000us,0.00%,27.000us,9.000us,211.79 Mb,0 b,3
aten::clamp_min,3.33%,32.195ms,3.33%,32.195ms,10.732ms,9.000us,0.00%,9.000us,3.000us,211.79 Mb,211.79 Mb,3
aten::linear,0.05%,513.000us,3.48%,33.676ms,16.838ms,20.000us,0.00%,119.000us,59.500us,896.41 Kb,0 b,2
aten::t,0.01%,97.000us,0.06%,576.000us,288.000us,12.000us,0.00%,30.000us,15.000us,0 b,0 b,2
aten::transpose,0.05%,469.000us,0.05%,479.000us,239.500us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,2
aten::addmm,3.30%,31.917ms,3.37%,32.587ms,16.294ms,33.000us,0.00%,69.000us,34.500us,896.41 Kb,896.41 Kb,2
aten::expand,0.01%,105.000us,0.01%,108.000us,54.000us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,2
aten::resolve_conj,0.00%,1.000us,0.00%,1.000us,0.250us,12.000us,0.00%,12.000us,3.000us,0 b,0 b,4
