,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,CUDA Mem,Self CUDA Mem,# of Calls
aten::empty,0.05%,385.000us,0.05%,385.000us,25.667us,154.000us,0.02%,154.000us,10.267us,592 b,592 b,318.00 Mb,318.00 Mb,15
aten::random_,0.00%,6.000us,0.00%,6.000us,6.000us,2.000us,0.00%,2.000us,2.000us,0 b,0 b,0 b,0 b,1
aten::item,0.00%,38.000us,0.00%,39.000us,39.000us,5.000us,0.00%,8.000us,8.000us,0 b,0 b,0 b,0 b,1
aten::_local_scalar_dense,0.00%,1.000us,0.00%,1.000us,1.000us,3.000us,0.00%,3.000us,3.000us,0 b,0 b,0 b,0 b,1
[memory],0.00%,0.000us,0.00%,0.000us,0.000us,0.000us,0.00%,0.000us,0.000us,-27.17 Kb,-27.17 Kb,-637.70 Mb,-637.70 Mb,10
aten::zeros,0.02%,170.000us,0.02%,178.000us,89.000us,19.000us,0.00%,29.000us,14.500us,8 b,0 b,0 b,0 b,2
aten::zero_,0.00%,2.000us,0.00%,2.000us,1.000us,4.000us,0.00%,4.000us,2.000us,0 b,0 b,0 b,0 b,2
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...,36.35%,301.625ms,77.64%,644.273ms,322.137ms,22.315ms,2.20%,636.171ms,318.086ms,-8 b,-19.92 Mb,0 b,0 b,2
aten::select,37.70%,312.857ms,37.98%,315.129ms,45.316us,593.593ms,58.60%,613.736ms,88.257us,0 b,0 b,0 b,0 b,6954
aten::as_strided,0.33%,2.723ms,0.33%,2.723ms,0.391us,20.178ms,1.99%,20.178ms,2.897us,0 b,0 b,0 b,0 b,6966
aten::stack,0.10%,792.000us,1.08%,8.925ms,4.463ms,17.000us,0.00%,62.000us,31.000us,19.92 Mb,0 b,0 b,0 b,2
aten::cat,0.95%,7.909ms,0.98%,8.125ms,4.062ms,12.000us,0.00%,39.000us,19.500us,19.92 Mb,19.92 Mb,0 b,0 b,2
aten::narrow,0.01%,96.000us,0.03%,216.000us,108.000us,9.000us,0.00%,27.000us,13.500us,0 b,0 b,0 b,0 b,2
aten::slice,0.01%,117.000us,0.01%,120.000us,60.000us,12.000us,0.00%,18.000us,9.000us,0 b,0 b,0 b,0 b,2
aten::view,0.04%,292.000us,0.04%,292.000us,58.400us,14.000us,0.00%,14.000us,2.800us,0 b,0 b,0 b,0 b,5
