,Self CPU %,Self CPU,CPU total %,CPU total,CPU time avg,Self CUDA,Self CUDA %,CUDA total,CUDA time avg,CPU Mem,Self CPU Mem,# of Calls
aten::empty,0.17%,8.543ms,0.17%,8.543ms,1.220ms,8.887ms,0.18%,8.887ms,1.270ms,10.87 Mb,10.87 Mb,7
aten::random_,0.11%,5.664ms,0.11%,5.664ms,5.664ms,5.696ms,0.11%,5.696ms,5.696ms,0 b,0 b,1
aten::item,0.03%,1.457ms,0.04%,2.105ms,2.105ms,1.370ms,0.03%,2.027ms,2.027ms,0 b,0 b,1
aten::_local_scalar_dense,0.01%,648.000us,0.01%,648.000us,648.000us,657.000us,0.01%,657.000us,657.000us,0 b,0 b,1
[memory],0.00%,0.000us,0.00%,0.000us,0.000us,0.000us,0.00%,0.000us,0.000us,-429.20 Mb,-429.20 Mb,4
aten::zeros,0.05%,2.442ms,0.24%,12.194ms,4.065ms,1.678ms,0.03%,11.574ms,3.858ms,875.51 Kb,0 b,3
aten::zero_,0.02%,1.191ms,0.13%,6.563ms,2.188ms,789.000us,0.02%,6.438ms,2.146ms,0 b,0 b,3
enumerate(DataLoader)#_SingleProcessDataLoaderIter._...,8.52%,428.823ms,23.30%,1.172s,586.081ms,244.570ms,4.86%,1.172s,586.131ms,10.03 Mb,-584 b,2
aten::select,14.49%,728.880ms,14.60%,734.377ms,183.411us,705.414ms,14.02%,950.398ms,237.362us,0 b,0 b,4004
aten::as_strided,0.20%,10.226ms,0.20%,10.226ms,2.039us,294.795ms,5.86%,294.795ms,58.794us,0 b,0 b,5014
aten::stack,0.09%,4.277ms,3.92%,197.062ms,49.266ms,1.628ms,0.03%,197.058ms,49.264ms,438.38 Mb,0 b,4
aten::cat,3.75%,188.530ms,3.81%,191.659ms,47.915ms,191.072ms,3.80%,193.761ms,48.440ms,438.38 Mb,438.38 Mb,4
aten::narrow,0.03%,1.577ms,0.06%,3.129ms,782.250us,1.192ms,0.02%,2.689ms,672.250us,0 b,0 b,4
aten::slice,0.04%,2.091ms,0.04%,2.112ms,352.000us,1.785ms,0.04%,2.054ms,342.333us,0 b,0 b,6
aten::view,0.02%,1.126ms,0.02%,1.126ms,281.500us,1.669ms,0.03%,1.669ms,417.250us,0 b,0 b,4
aten::to,0.02%,1.143ms,0.02%,1.143ms,571.500us,1.219ms,0.02%,1.219ms,609.500us,0 b,0 b,2
aten::fill_,0.11%,5.372ms,0.11%,5.372ms,5.372ms,5.649ms,0.11%,5.649ms,5.649ms,0 b,0 b,1
aten::rnn_tanh,18.22%,916.632ms,76.11%,3.829s,3.829s,694.877ms,13.81%,3.829s,3.829s,428.35 Mb,-1.25 Gb,1
aten::cudnn_is_acceptable,0.00%,5.000us,0.00%,5.000us,5.000us,3.000us,0.00%,3.000us,3.000us,0 b,0 b,1
aten::transpose,1.85%,93.093ms,1.88%,94.629ms,188.129us,91.257ms,1.81%,131.886ms,262.199us,0 b,0 b,503
aten::unbind,1.46%,73.280ms,2.96%,149.110ms,74.555ms,41.633ms,0.83%,148.911ms,74.456ms,0 b,0 b,2
aten::linear,4.00%,201.128ms,44.59%,2.243s,4.468ms,76.266ms,1.52%,2.258s,4.498ms,854.99 Mb,0 b,502
aten::t,1.86%,93.650ms,3.73%,187.591ms,373.687us,78.806ms,1.57%,210.078ms,418.482us,0 b,0 b,502
aten::matmul,0.08%,3.836ms,2.25%,113.073ms,113.073ms,3.177ms,0.06%,113.153ms,113.153ms,427.49 Mb,-10.02 Mb,1
aten::reshape,0.04%,2.017ms,0.13%,6.716ms,6.716ms,1.873ms,0.04%,6.648ms,6.648ms,10.02 Mb,0 b,1
aten::clone,0.02%,1.044ms,0.09%,4.693ms,4.693ms,682.000us,0.01%,4.772ms,4.772ms,10.02 Mb,0 b,1
aten::empty_like,0.00%,134.000us,0.00%,159.000us,159.000us,215.000us,0.00%,262.000us,262.000us,10.02 Mb,0 b,1
aten::copy_,0.59%,29.686ms,0.59%,29.686ms,59.135us,88.570ms,1.76%,88.570ms,176.434us,0 b,0 b,502
aten::_unsafe_view,0.00%,15.000us,0.00%,15.000us,7.500us,6.000us,0.00%,6.000us,3.000us,0 b,0 b,2
aten::mm,2.04%,102.509ms,2.04%,102.512ms,102.512ms,103.177ms,2.05%,103.325ms,103.325ms,427.49 Mb,427.49 Mb,1
aten::resolve_conj,0.00%,158.000us,0.00%,158.000us,0.157us,91.143ms,1.81%,91.143ms,90.780us,0 b,0 b,1004
aten::add_,1.19%,59.635ms,1.19%,59.635ms,119.032us,100.141ms,1.99%,100.141ms,199.882us,0 b,0 b,501
aten::addmm,31.28%,1.574s,33.91%,1.706s,3.404ms,1.613s,32.07%,1.822s,3.637ms,427.50 Mb,427.50 Mb,501
aten::expand,2.03%,102.354ms,2.10%,105.526ms,210.631us,24.427ms,0.49%,33.340ms,66.547us,0 b,0 b,501
aten::tanh,7.41%,372.723ms,7.41%,372.723ms,745.446us,540.088ms,10.74%,540.088ms,1.080ms,427.49 Mb,427.49 Mb,500
aten::transpose_,0.24%,12.075ms,0.25%,12.697ms,12.697ms,11.851ms,0.24%,12.571ms,12.571ms,0 b,0 b,1
aten::as_strided_,0.01%,622.000us,0.01%,622.000us,622.000us,720.000us,0.01%,720.000us,720.000us,0 b,0 b,1
